experimento,modelo,split,class_id,clase,precision,recall,map50,map50_95
E1,YOLOv8n,val,0,inmadura,0.8756003722743123,0.8583834175734496,0.8930415484084068,0.6867908751998916
E1,YOLOv8n,val,1,madura,0.8876890908856728,0.9158415841584159,0.9486177612934205,0.8732753622796128
E1,YOLOv8n,val,2,sobremadura,0.9724336497118855,0.9534154473610091,0.9857125445114058,0.8558257861464427
E1,YOLOv8n,test,0,inmadura,0.8913036848743746,0.9137931034482759,0.9416808541316032,0.787034127298512
E1,YOLOv8n,test,1,madura,0.9330334169684276,0.9390862944162437,0.9555033848173767,0.8591857918847596
E1,YOLOv8n,test,2,sobremadura,1.0,0.9726996029936129,0.9940550346946343,0.8208213329439336
E2,YOLOv8s,val,0,inmadura,0.8843397606461304,0.8702808052602645,0.9271279293832299,0.7178010487075615
E2,YOLOv8s,val,1,madura,0.883364554397727,0.9158415841584159,0.9480365355071269,0.857346981534915
E2,YOLOv8s,val,2,sobremadura,0.9545124971977551,0.9783783783783784,0.9817797200973621,0.8492663783787396
E2,YOLOv8s,test,0,inmadura,0.8884108428596944,0.9482758620689655,0.9505419827753455,0.7691137905267555
E2,YOLOv8s,test,1,madura,0.8910326831198975,0.9546841715557836,0.9578027445138423,0.8538303077526704
E2,YOLOv8s,test,2,sobremadura,0.9892174182291747,0.9812068483045494,0.9937644840314557,0.8051592181053777
E3,YOLOv8m,val,0,inmadura,0.9013947528167591,0.8918626972093474,0.9101284825550638,0.708611122320701
E3,YOLOv8m,val,1,madura,0.912001301147985,0.9235133151839201,0.9516933858708889,0.8758462171111085
E3,YOLOv8m,val,2,sobremadura,0.9781889706752649,0.9697013791588124,0.9875315658682158,0.8494561322648927
E3,YOLOv8m,test,0,inmadura,0.9105422025238337,0.9224137931034483,0.9341438719924872,0.7520418976789816
E3,YOLOv8m,test,1,madura,0.9199278271706849,0.9137055837563451,0.9523733961998633,0.8547569513859952
E3,YOLOv8m,test,2,sobremadura,0.9890256490056579,0.9638723684022465,0.9892138555658921,0.7898109376433731
